module,channel,input,output
0,0,3148.6,3146.6
0,1,1.89944e+06,39902.6
0,2,232213,39902.6
0,3,88389.4,39902.8
0,4,2.04761e+06,39902.8
0,5,170429,39902.8
0,6,13744.4,12651
0,7,4046.8,3941.2
0,8,3218.4,3201.8
0,9,3076.2,3071.8
0,10,3074.21,3073.2
0,11,3197.61,3182.8
0,12,3325.4,3310
0,13,3033.8,3022.4
0,14,3018.4,3012
0,15,0,0
1,0,2966,2968.6
1,1,34847.8,26959.8
1,2,3218.4,3198.8
1,3,713352,26960
1,4,2.10129e+06,26959.8
1,5,198347,26959.8
1,6,174966,26959.8
1,7,705278,26959.8
1,8,3290.2,3268
1,9,7291.01,7268
1,10,3438.2,3411.8
1,11,293371,26959.8
1,12,610214,26959.8
1,13,1.54902e+06,26959.8
1,14,157194,26959.8
1,15,0,0
2,0,0,0
2,1,0,0
2,2,0,0
2,3,0,0
2,4,0,0
2,5,0,0
2,6,0,0
2,7,0,0
2,8,0,0
2,9,0,0
2,10,0,0
2,11,0,0
2,12,0,0
2,13,0,0
2,14,0,0
2,15,0,0
3,0,0,0
3,1,0,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
3,11,0,0
3,12,0,0
3,13,0,0
3,14,0,0
3,15,0,0
4,0,0,0
4,1,0,0
4,2,0,0
4,3,0,0
4,4,0,0
4,5,0,0
4,6,0,0
4,7,0,0
4,8,0,0
4,9,0,0
4,10,0,0
4,11,0,0
4,12,0,0
4,13,0,0
4,14,0,0
4,15,0,0
5,0,0,0
5,1,0,0
5,2,0,0
5,3,0,0
5,4,0,0
5,5,0,0
5,6,0,0
5,7,0,0
5,8,0,0
5,9,0,0
5,10,0,0
5,11,0,0
5,12,0,0
5,13,0,0
5,14,0,0
5,15,0,0
6,0,0,0
6,1,0,0
6,2,0,0
6,3,0,0
6,4,0,0
6,5,0,0
6,6,0,0
6,7,0,0
6,8,0,0
6,9,0,0
6,10,0,0
6,11,0,0
6,12,0,0
6,13,0,0
6,14,0,0
6,15,0,0
